,size,age,team,win,date,prob
8430,medium,48,green,yes,2020-03-31,0.5542220666418468
8431,small,9,blue,yes,2022-04-11,0.10617699830078142
8432,big,36,red,no,2020-06-07,0.20368741896721165
8433,small,23,green,no,2021-11-07,0.6158486407079317
8434,small,5,yellow,no,2021-11-10,0.8092345497133272
8435,small,30,green,no,2021-06-02,0.520846866856141
8436,small,29,blue,yes,2020-04-22,0.39889399410881543
8437,medium,11,red,yes,2020-01-07,0.616752308580271
8438,big,6,green,yes,2022-03-06,0.9255183164914584
8439,big,32,red,no,2021-08-26,0.12035011295920572
8440,small,45,yellow,yes,2021-08-23,0.9782535199655572
8441,small,37,red,yes,2021-01-21,0.5546359763855789
8442,small,26,red,yes,2022-03-09,0.6653872296196449
8443,big,23,yellow,no,2022-02-22,0.2980642767872286
8444,big,39,yellow,no,2022-07-29,0.22549139870766433
8445,small,10,red,yes,2022-10-02,0.8690800452423006
8446,big,44,yellow,no,2020-09-17,0.9017087282644407
8447,small,33,red,yes,2021-01-16,0.12087659676692775
8448,medium,12,yellow,yes,2021-03-03,0.1812368559214773
8449,small,28,green,yes,2020-03-27,0.9308555708151734
8450,medium,12,red,no,2022-03-28,0.9843727554451395
8451,big,40,blue,yes,2022-11-30,0.19118351508386466
8452,big,47,yellow,no,2021-10-29,0.7621991428369104
8453,big,23,yellow,no,2022-10-29,0.4554736342769843
8454,big,41,yellow,yes,2021-01-05,0.537571428744176
8455,big,5,green,no,2021-10-18,0.4497699824072111
8456,small,19,red,yes,2021-12-26,0.10085039717234523
8457,big,12,green,yes,2021-11-05,0.39766534355936334
8458,small,25,blue,yes,2021-12-09,0.7861886072012021
8459,big,3,red,no,2022-11-07,0.8195598009601194
8460,small,43,red,yes,2020-04-21,0.2805619001870868
8461,big,18,blue,yes,2020-08-20,0.3632602823176898
8462,small,27,yellow,yes,2020-05-25,0.18705306614282324
8463,medium,47,yellow,yes,2020-04-19,0.745751314346903
8464,big,18,blue,no,2021-04-12,0.2201930143519979
8465,medium,33,red,yes,2021-11-15,0.2358599724946926
8466,small,22,blue,no,2021-03-13,0.7655545575870846
8467,small,11,blue,no,2021-01-23,0.7899657701380457
8468,big,49,yellow,yes,2020-02-16,0.06296134734203851
8469,medium,36,green,yes,2022-05-11,0.7318303823015884
8470,small,14,green,no,2020-10-11,0.8066759345494802
8471,big,46,blue,no,2022-03-23,0.8275385378356305
8472,small,10,yellow,no,2021-08-09,0.11180048777992191
8473,medium,27,blue,no,2020-10-18,0.04106646134830827
8474,medium,3,green,yes,2021-09-22,0.13036904464993648
8475,big,19,green,no,2022-07-05,0.4678191341048257
8476,medium,23,blue,no,2020-08-03,0.8368879509219799
8477,big,10,yellow,no,2022-02-14,0.15479714478765028
8478,medium,16,green,no,2020-08-07,0.14663315629979112
8479,small,19,red,yes,2020-08-06,0.2796922186092442
8480,medium,31,red,no,2022-02-20,0.42494538314200125
8481,medium,1,green,yes,2020-11-27,0.8674527282194443
8482,medium,12,green,no,2020-04-03,0.24323996149425064
8483,small,6,yellow,yes,2021-03-09,0.6748955406366655
8484,big,38,blue,no,2021-11-01,0.9120996329045205
8485,big,18,green,yes,2020-03-20,0.9633399111253564
8486,medium,33,green,yes,2022-12-01,0.3616454298810615
8487,medium,32,green,no,2020-03-06,0.25748717441979707
8488,medium,22,red,no,2021-03-22,0.6693197224074919
8489,medium,23,red,no,2022-05-25,0.18948040757962048
8490,big,32,blue,yes,2022-04-18,0.05510556123783206
8491,small,36,blue,yes,2021-07-30,0.5157039868850591
8492,medium,11,red,yes,2022-09-20,0.28750692473839445
8493,big,32,yellow,no,2020-09-06,0.5725725738249349
8494,medium,44,green,yes,2022-10-24,0.5731806212762792
8495,medium,31,red,no,2022-01-23,0.28539535335357447
8496,medium,19,yellow,yes,2021-11-14,0.9749279775575
8497,medium,34,green,yes,2022-02-01,0.7986285289655203
8498,small,13,red,no,2021-11-03,0.8619200825328738
8499,medium,45,green,no,2020-08-07,0.512414210055483
8500,medium,24,green,no,2022-02-18,0.4745013305159752
8501,big,17,blue,yes,2021-06-15,0.5248260928445038
8502,small,19,blue,yes,2021-11-17,0.014871517497681452
8503,small,33,red,yes,2021-01-07,0.0002591703513600274
8504,big,4,red,yes,2021-10-01,0.3721696793849809
8505,big,22,yellow,no,2021-02-03,0.6745770192268904
8506,medium,38,green,yes,2020-02-27,0.46880470318843304
8507,big,46,blue,no,2021-09-08,0.9109437472381201
8508,big,17,red,yes,2020-07-05,0.6115180335095359
8509,small,40,green,no,2020-03-03,0.7996013406050801
8510,big,25,green,no,2022-08-28,0.021240069444759757
8511,medium,4,yellow,yes,2021-07-29,0.18338873572647985
8512,small,3,blue,yes,2020-10-20,0.1951069675158601
8513,medium,18,green,yes,2022-02-24,0.38539030902418137
8514,big,47,red,yes,2020-07-09,0.8477005796071577
8515,medium,25,blue,no,2021-04-19,0.46166262148522674
8516,big,21,red,no,2021-02-23,0.5842098391427469
8517,big,2,yellow,yes,2022-07-10,0.6207060781969714
8518,big,49,green,yes,2020-04-23,0.6212989908259793
8519,small,2,green,no,2020-07-26,0.20205979298494847
8520,big,16,yellow,no,2021-06-20,0.7294902018257101
8521,small,30,yellow,yes,2022-11-16,0.7995520520574712
8522,medium,28,blue,yes,2021-04-09,0.5730402830723574
8523,big,15,red,yes,2021-01-26,0.9468171103276986
8524,small,6,green,no,2020-09-18,0.14917516262977892
8525,medium,22,green,yes,2022-11-08,0.7594589524511697
8526,big,31,green,no,2022-10-15,0.29295162230983574
8527,small,37,blue,no,2020-09-18,0.7708233565911646
8528,medium,20,red,no,2021-10-22,0.0017967522384616519
8529,big,39,red,no,2022-03-31,0.9901579785253648
8530,medium,27,blue,no,2020-06-11,0.8809707767303732
8531,big,8,yellow,yes,2021-10-05,0.42288919032206906
8532,medium,12,yellow,no,2021-03-16,0.9391276022630254
8533,medium,12,yellow,yes,2022-12-28,0.6959151594683711
8534,medium,20,yellow,yes,2021-01-15,0.041655128034712496
8535,small,24,yellow,yes,2022-01-24,0.032115976578856786
8536,big,45,red,no,2021-06-16,0.6230645469711883
8537,medium,48,blue,yes,2020-08-05,0.6350904943321395
8538,medium,13,red,no,2022-12-07,0.4569601022453844
8539,big,25,blue,yes,2020-04-17,0.8463294993295133
8540,big,30,blue,no,2020-09-26,0.5890753824808588
8541,medium,1,yellow,yes,2021-12-18,0.5000437281585229
8542,big,40,yellow,no,2020-04-11,0.3736729583559434
8543,medium,5,yellow,yes,2020-08-19,0.27044857999254335
8544,big,39,blue,no,2021-08-15,0.9044361167757932
8545,medium,32,blue,no,2021-12-04,0.18911295418973917
8546,small,24,yellow,yes,2020-05-18,0.3316960873534278
8547,medium,5,yellow,yes,2020-12-15,0.30244192761261235
8548,medium,26,yellow,yes,2022-09-07,0.830371793017949
8549,small,31,green,yes,2020-09-01,0.036655667173183804
8550,medium,2,red,yes,2021-07-09,0.7782859462128415
8551,small,20,yellow,yes,2020-11-14,0.12856008557489684
8552,medium,14,yellow,no,2021-08-21,0.03909816044914216
8553,big,45,green,yes,2020-10-26,0.976884978749885
8554,big,6,red,yes,2021-11-21,0.32170890437234745
8555,medium,22,blue,no,2021-09-19,0.4098776820084442
8556,medium,40,red,yes,2021-01-09,0.7075995224014647
8557,big,36,yellow,yes,2021-06-11,0.31373036808411336
8558,big,14,yellow,no,2022-05-29,0.7872705021526845
8559,medium,46,red,yes,2021-06-27,0.5920244081416949
8560,big,36,green,yes,2022-02-17,0.4182848130584311
8561,medium,46,blue,yes,2022-05-15,0.6098855647246498
8562,big,49,red,yes,2022-09-13,0.9140732084245505
8563,medium,11,yellow,no,2021-06-22,0.757134249799568
8564,small,48,yellow,no,2021-06-13,0.34935371566670204
8565,big,48,blue,no,2021-05-09,0.9222296080315507
8566,big,8,green,yes,2020-09-18,0.8166637823574674
8567,big,38,blue,no,2021-09-28,0.594791157856231
8568,medium,46,green,yes,2020-11-22,0.42569712667414217
8569,big,17,red,no,2022-07-13,0.9322836573519869
8570,small,18,yellow,yes,2022-12-25,0.24017246945277781
8571,big,43,yellow,no,2022-06-19,0.4547186933309395
8572,big,18,yellow,yes,2020-01-04,0.1094718668652449
8573,small,14,yellow,no,2021-07-12,0.6950331670407173
8574,small,27,red,yes,2021-01-17,0.7115178077167812
8575,medium,8,blue,no,2021-07-08,0.6417781451106868
8576,small,35,blue,yes,2021-05-31,0.3655243572646756
8577,medium,49,blue,yes,2022-09-19,0.7411767701134256
8578,small,49,red,no,2021-09-03,0.4572982217404713
8579,big,29,blue,yes,2021-11-13,0.07546830326680032
8580,big,9,green,yes,2020-12-20,0.9783997143832253
8581,small,11,blue,no,2021-02-02,0.6388990573755671
8582,big,18,yellow,no,2022-08-27,0.47296200264053934
8583,big,34,red,no,2020-01-29,0.4324222546801877
8584,big,13,blue,no,2021-04-23,0.15312987178392223
8585,medium,2,red,no,2020-06-16,0.036129221813375745
8586,small,36,yellow,no,2021-05-22,0.028215813945083545
8587,small,41,green,no,2021-05-16,0.584539284288339
8588,big,11,yellow,no,2022-06-21,0.49622421978509146
8589,medium,6,green,no,2020-06-07,0.05745327101393882
8590,medium,4,red,yes,2021-08-07,0.4937454107573229
8591,big,6,green,yes,2021-02-01,0.2728040668166747
8592,small,5,red,no,2021-03-28,0.1807144723872406
8593,small,17,red,yes,2021-02-14,0.16081153134859305
8594,big,13,red,no,2022-10-22,0.1506119339784746
8595,small,43,red,no,2021-02-15,0.926838502317573
8596,medium,48,yellow,no,2022-01-02,0.6379523743051788
8597,small,32,green,yes,2020-04-13,0.35342982372360465
8598,small,2,green,yes,2020-03-27,0.19882147955657126
8599,big,14,yellow,yes,2020-07-09,0.385845132609417
8600,small,4,red,no,2022-07-13,0.39932459875244763
8601,small,44,yellow,no,2021-06-13,0.8278229231301374
8602,medium,21,yellow,no,2021-02-26,0.29950698521327324
8603,medium,48,blue,no,2020-04-24,0.4620565352149498
8604,small,9,green,no,2021-05-04,0.9156647861811292
8605,small,3,blue,yes,2022-01-19,0.13128339138053036
8606,big,45,blue,no,2022-02-23,0.07105876758417284
8607,big,34,yellow,no,2020-05-19,0.8980875620136979
8608,small,19,green,no,2020-08-24,0.6846942747151913
8609,medium,43,blue,yes,2022-01-28,0.5261216329255031
8610,small,16,red,no,2021-01-18,0.33326925987152556
8611,small,36,red,no,2022-04-30,0.26896293767867774
8612,medium,28,yellow,yes,2021-10-01,0.06478596739520781
8613,medium,14,green,no,2020-10-22,0.003619285884765122
8614,big,17,green,yes,2021-11-18,0.7442940604105035
8615,big,20,green,no,2020-04-01,0.6435891876751552
8616,medium,43,yellow,no,2020-06-23,0.5045607589751396
8617,medium,12,red,yes,2020-12-23,0.014907734582401022
8618,small,16,blue,no,2022-05-25,0.23556926183175908
8619,medium,40,blue,no,2022-02-05,0.8985813364790919
8620,small,48,yellow,yes,2021-10-11,0.14464625144090948
8621,medium,15,yellow,yes,2020-10-07,0.36310889224461584
8622,medium,6,red,yes,2022-08-19,0.9444622289443843
8623,medium,38,green,yes,2022-03-27,0.020049694335365964
8624,small,20,blue,no,2020-05-31,0.8398798408904234
8625,small,45,green,no,2020-07-15,0.22229007635616516
8626,big,20,blue,no,2020-10-13,0.45049694310982913
8627,big,43,red,yes,2021-07-27,0.9363668419420695
8628,big,48,red,yes,2022-06-16,0.6460708602862966
8629,big,31,green,no,2022-07-14,0.15998247190448833
8630,big,6,green,no,2021-05-10,0.3042811496717627
8631,big,1,blue,yes,2022-05-12,0.9693516624150049
8632,big,43,green,no,2021-09-26,0.11026021828850063
8633,big,49,yellow,yes,2022-10-31,0.2060427370415171
8634,big,27,blue,yes,2021-01-12,0.1602823298244298
8635,small,30,green,yes,2022-10-25,0.05112230891333991
8636,small,19,blue,yes,2021-02-02,0.5333785361055136
8637,small,38,green,no,2021-10-10,0.1903015153606853
8638,big,40,green,no,2021-06-12,0.019825280760340513
8639,big,8,red,no,2020-04-19,0.3192054498012248
8640,big,33,red,no,2021-11-06,0.5779140591120856
8641,small,44,green,no,2021-02-26,0.024100323250226707
8642,medium,2,blue,yes,2021-12-04,0.47529798492024633
8643,small,43,blue,no,2021-01-12,0.9862476395895695
8644,small,9,yellow,yes,2021-01-18,0.8572329171730447
8645,small,16,green,yes,2021-02-14,0.04410981588346807
8646,small,11,red,no,2022-03-07,0.9141418838766491
8647,medium,38,blue,yes,2020-11-15,0.9497575182100755
8648,big,11,yellow,yes,2020-08-22,0.30879967810077025
8649,medium,26,yellow,no,2020-03-13,0.4744245869975259
8650,big,11,yellow,no,2020-06-16,0.5914272804127394
8651,small,4,red,yes,2020-05-17,0.04442348172893029
8652,medium,13,yellow,no,2022-09-21,0.03659487974955389
8653,medium,19,yellow,yes,2020-08-03,0.5464246210998356
8654,big,32,yellow,no,2022-09-16,0.4108831836919834
8655,big,24,yellow,no,2020-01-01,0.8886212378209933
8656,medium,15,green,no,2022-10-20,0.02714245832327522
8657,small,5,yellow,yes,2020-06-08,0.3792785237607136
8658,small,39,red,no,2020-04-26,0.3495926865161265
8659,small,24,red,no,2022-02-04,0.7548736284186751
8660,medium,38,red,yes,2021-10-24,0.42193513299492247
8661,medium,12,red,yes,2021-02-26,0.9731885724526264
8662,medium,30,blue,yes,2021-05-30,0.3299732747916412
8663,small,24,green,no,2020-03-21,0.7322974542474497
8664,medium,39,red,no,2021-07-09,0.05339734045135902
8665,big,39,green,no,2020-10-09,0.8099131529671377
8666,medium,22,blue,no,2020-09-14,0.5145228407803464
8667,small,49,green,no,2022-10-10,0.3306224034466252
8668,big,30,green,no,2020-05-06,0.6297055596344034
8669,small,2,red,yes,2022-09-29,0.8051439281294543
8670,big,32,yellow,yes,2021-07-31,0.5525998336708855
8671,small,39,red,no,2020-09-20,0.7257541220424875
8672,small,29,green,yes,2022-05-30,0.4440624200297508
8673,medium,22,yellow,yes,2021-01-07,0.5162906571032984
8674,medium,1,blue,yes,2022-06-30,0.6789146236515539
8675,big,29,green,yes,2020-07-16,0.29654625449894445
8676,medium,14,green,yes,2021-05-25,0.17409603727678613
8677,small,5,green,no,2020-06-11,0.8533825314752652
8678,medium,22,red,yes,2022-06-21,0.8345654876748895
8679,big,43,yellow,no,2021-08-03,0.5713096035678538
8680,medium,23,red,yes,2020-06-26,0.002460285184740618
8681,small,33,red,no,2022-09-27,0.08759329714795383
8682,small,28,yellow,no,2022-08-05,0.7941183512836698
8683,medium,43,red,yes,2022-10-03,0.3030194784463319
8684,medium,12,yellow,no,2020-06-15,0.13390394004199246
8685,small,27,yellow,yes,2022-08-18,0.9523871905978815
8686,medium,12,green,yes,2020-02-05,0.9068557838400805
8687,big,40,red,no,2020-07-03,0.21282270563313288
8688,big,16,green,no,2021-05-17,0.4628965454006533
8689,big,18,yellow,yes,2020-11-14,0.3534423697081296
8690,medium,3,green,yes,2022-02-03,0.42324267918750347
8691,small,21,yellow,no,2022-10-08,0.7156731975748681
8692,small,38,green,yes,2021-11-27,0.8730113939349141
8693,medium,36,red,no,2021-08-21,0.6567555199134998
8694,medium,39,red,no,2022-06-11,0.8707194445169967
8695,small,17,yellow,yes,2020-06-22,0.45420508252959124
8696,medium,4,red,no,2021-05-26,0.8761349266015166
8697,big,26,red,no,2021-06-27,0.8460262374456506
8698,big,17,blue,no,2022-01-16,0.3549185627644855
8699,big,36,yellow,no,2021-05-15,0.17333151766536758
8700,medium,30,red,no,2021-04-16,0.38185688699586373
8701,small,16,blue,yes,2022-08-09,0.8203373361197606
8702,small,37,green,no,2021-07-03,0.8208015787483998
8703,big,26,red,no,2022-08-06,0.9528171748902012
8704,small,18,blue,no,2022-02-08,0.03254097543146739
8705,medium,32,green,yes,2020-08-26,0.4021566139809216
8706,big,8,green,yes,2022-05-10,0.7128199467539624
8707,big,28,blue,no,2022-01-11,0.5418948614712356
8708,big,42,yellow,no,2020-08-19,0.16081158616441993
8709,medium,25,green,no,2022-02-04,0.861441952654036
8710,big,2,green,yes,2022-08-05,0.8856858560041556
8711,medium,10,red,no,2022-08-25,0.6721743275899233
8712,small,37,blue,yes,2021-06-04,0.5402118053591718
8713,medium,25,blue,no,2022-01-16,0.8989636696166596
8714,big,31,red,no,2021-08-14,0.661176974818844
8715,small,21,yellow,yes,2022-03-03,0.03153808666298741
8716,medium,23,green,yes,2021-01-27,0.5468601111146691
8717,big,8,blue,yes,2021-06-07,0.9544438580863583
8718,medium,12,yellow,no,2022-10-16,0.2133916134158368
8719,medium,14,yellow,yes,2022-09-26,0.5450492816329565
8720,medium,29,blue,no,2020-03-02,0.9940785789045654
8721,medium,48,red,yes,2020-08-09,0.9432438281478052
8722,small,49,red,no,2021-07-18,0.033972770571924826
8723,medium,6,yellow,yes,2020-02-14,0.9917441780991062
8724,medium,22,green,no,2020-12-28,0.6009371707860074
8725,medium,17,red,no,2022-12-29,0.5114921103657598
8726,big,47,red,yes,2020-01-07,0.8489149808516593
8727,big,17,yellow,no,2021-11-24,0.4408801322669015
8728,small,18,red,no,2020-11-23,0.35120046073989386
8729,small,22,green,no,2022-04-19,0.7396554810220645
8730,small,31,yellow,yes,2022-07-29,0.36413636672244887
8731,medium,38,yellow,yes,2021-09-26,0.38899440349894554
8732,medium,47,blue,no,2022-04-28,0.4148693921929363
8733,big,2,yellow,yes,2020-02-01,0.8833422648089849
8734,medium,45,yellow,yes,2020-03-10,0.7922997273316834
8735,small,34,green,no,2021-07-03,0.9460533726979079
8736,small,7,blue,no,2020-11-15,0.9250574665025829
8737,big,15,yellow,no,2022-08-18,0.13544151723269093
8738,medium,32,green,no,2021-10-16,0.6884758910124559
8739,medium,44,green,yes,2022-07-03,0.30122415850860706
8740,medium,23,blue,no,2022-04-14,0.4438899984144945
8741,big,9,blue,yes,2022-04-18,0.8496671232862427
8742,big,26,yellow,yes,2021-03-18,0.24116883181860105
8743,small,38,blue,no,2022-05-02,0.17066165138137512
8744,small,36,green,yes,2020-03-27,0.15454531617564193
8745,medium,14,green,no,2022-10-01,0.20636667468471392
8746,big,34,blue,no,2021-07-28,0.2391230070889655
8747,small,7,yellow,yes,2022-11-04,0.7655674823028045
8748,medium,13,red,yes,2021-06-05,0.1539608817727639
8749,small,34,yellow,yes,2021-09-30,0.030346928350618696
8750,small,30,blue,no,2020-12-20,0.09439380323087787
8751,medium,15,green,no,2021-06-12,0.33582625954623846
8752,medium,10,green,no,2021-05-01,0.7418912113938722
8753,small,25,red,no,2020-12-02,0.03229167827646917
8754,small,25,blue,no,2021-04-22,0.7822132339945189
8755,medium,41,green,yes,2022-02-12,0.4872692954714558
8756,small,23,red,no,2020-07-15,0.9241661936422932
8757,small,41,yellow,no,2022-04-30,0.5056317345564493
8758,medium,42,red,yes,2020-12-15,0.7345769710247687
8759,small,39,blue,no,2022-11-14,0.3527528095304273
8760,big,21,green,yes,2022-06-06,0.2886398822079589
8761,medium,23,red,no,2021-01-28,0.6107482171125048
8762,big,31,blue,yes,2020-11-13,0.6816871597348192
8763,small,39,red,yes,2022-09-24,0.4157085496816788
8764,medium,36,yellow,no,2020-04-08,0.4950225428774885
8765,medium,19,green,no,2022-10-10,0.8297426055851082
8766,medium,14,blue,no,2022-01-17,0.29270024669103234
8767,medium,19,red,no,2022-10-21,0.239397119429118
8768,big,36,yellow,no,2022-07-11,0.4135359832871647
8769,big,5,blue,yes,2022-03-03,0.19470579561900248
8770,big,1,green,yes,2022-12-18,0.42635208130335667
8771,small,11,red,yes,2021-08-15,0.7768521251626564
8772,medium,4,red,no,2022-03-20,0.006241285569056121
8773,small,12,yellow,yes,2021-02-27,0.22283294845912216
8774,big,15,blue,no,2022-08-04,0.9310689451199995
8775,medium,38,green,yes,2021-09-13,0.7397883601617069
8776,big,37,blue,yes,2021-08-30,0.5784493726085329
8777,small,45,blue,no,2021-08-22,0.9774501513817572
8778,small,11,yellow,yes,2022-01-31,0.15642535287483939
8779,big,46,green,yes,2022-11-27,0.20077658637851326
8780,medium,36,red,yes,2020-03-17,0.5725131160790826
8781,small,18,blue,no,2020-08-05,0.9749729328265255
8782,medium,26,yellow,yes,2022-04-08,0.6199504865594327
8783,small,21,green,no,2022-07-28,0.6901698346373649
8784,small,43,red,no,2022-10-01,0.6561969249181098
8785,medium,44,red,yes,2021-03-09,0.7534244218783884
8786,medium,38,green,no,2021-02-01,0.35646426934359554
8787,small,41,red,no,2022-04-14,0.8433677951198183
8788,big,31,red,no,2020-11-30,0.5483366815440389
8789,medium,28,yellow,no,2022-12-03,0.56920816548345
8790,medium,15,blue,yes,2022-10-09,0.010041691132548825
8791,big,32,green,no,2020-03-17,0.4054360978789241
8792,medium,44,yellow,no,2022-05-11,0.5813022024033215
8793,big,4,red,no,2020-07-17,0.2471616861003818
8794,small,18,yellow,yes,2021-05-04,0.12125344457887655
8795,small,2,red,no,2022-03-11,0.07766351237954816
8796,big,13,yellow,yes,2020-04-14,0.19998619772705306
8797,big,35,green,yes,2022-10-31,0.0977107460547324
8798,medium,21,red,yes,2022-03-05,0.3628356249743717
8799,small,10,red,no,2022-12-03,0.26392645342871
8800,small,25,red,no,2022-05-31,0.4272467645466964
8801,big,39,red,no,2021-11-07,0.5434489778952108
8802,small,18,red,no,2020-02-02,0.9574101038344067
8803,medium,3,yellow,yes,2021-04-30,0.9086546880104276
8804,medium,6,blue,no,2022-01-17,0.5287119900579046
8805,small,10,red,no,2022-05-13,0.8783508442270515
8806,big,35,red,yes,2020-09-28,0.10517029730798955
8807,big,6,yellow,yes,2022-11-01,0.201837801121576
8808,medium,25,blue,no,2021-09-21,0.5800333665983364
8809,small,6,yellow,yes,2020-03-29,0.5593923339245155
8810,big,6,red,no,2020-05-20,0.4455210291672993
8811,big,40,yellow,yes,2020-02-01,0.44737621913477
8812,big,33,yellow,yes,2020-09-12,0.5672111207510724
8813,medium,40,blue,yes,2021-05-08,0.800347352582774
8814,medium,4,yellow,yes,2022-11-22,0.9215669039235479
8815,small,32,green,no,2020-04-14,0.6783801779196564
8816,big,13,green,yes,2022-03-21,0.3323622586144622
8817,medium,28,red,yes,2022-05-15,0.1425784842368597
8818,big,22,yellow,yes,2022-08-06,0.7875837447881324
8819,big,25,red,yes,2020-11-04,0.5791681834360557
8820,small,3,red,no,2021-11-13,0.5435888823076727
8821,medium,15,yellow,yes,2020-01-03,0.7256118481284596
8822,small,7,blue,no,2022-11-30,0.118638572157869
8823,medium,43,yellow,no,2020-11-25,0.9490662949327016
8824,big,32,red,yes,2022-08-05,0.0633340916481564
8825,small,17,blue,yes,2021-12-11,0.8602691332743465
8826,big,36,blue,yes,2022-12-29,0.06459267725588957
8827,big,17,blue,yes,2022-10-23,0.8573259508505063
8828,small,48,blue,no,2021-11-01,0.032731466682610066
8829,small,10,blue,no,2022-07-03,0.8937880078023356
8830,medium,16,green,yes,2022-05-10,0.05420910681566793
8831,small,5,red,no,2020-09-27,0.544234483968705
8832,small,33,red,no,2021-10-24,0.5266234069426627
8833,small,5,red,no,2020-06-29,0.20320176457967754
8834,medium,7,blue,yes,2021-06-08,0.6809632731123602
8835,big,32,yellow,yes,2022-09-01,0.2331826445480748
8836,medium,49,red,yes,2021-12-03,0.10040274694554718
8837,small,40,blue,yes,2021-12-12,0.09114045119390479
8838,big,1,red,yes,2022-07-23,0.5598676812184417
8839,medium,29,blue,yes,2022-07-31,0.12638977759124137
8840,small,38,yellow,yes,2022-07-13,0.5856377896855408
8841,big,38,yellow,yes,2021-07-24,0.4179040371811136
8842,small,34,blue,yes,2020-02-14,0.3682509041809533
8843,medium,22,blue,yes,2022-11-19,0.8083298961825518
8844,big,28,yellow,no,2022-04-24,0.08360140842892971
8845,medium,28,blue,no,2021-01-18,0.6388786751830879
8846,big,41,red,yes,2022-09-05,0.6236300382843345
8847,small,3,green,yes,2020-01-10,0.6266832347081172
8848,big,35,red,yes,2021-05-10,0.46323735544876454
8849,big,4,red,no,2022-07-24,0.7447814902479063
8850,big,15,yellow,yes,2022-04-28,0.5650897817044722
8851,big,22,red,yes,2022-10-20,0.1990433727093529
8852,medium,48,green,no,2021-08-21,0.3314582936610514
8853,small,44,green,no,2021-06-29,0.004955950089794214
8854,small,3,red,no,2020-11-11,0.25803428394460515
8855,big,25,yellow,no,2020-10-08,0.26936195765392756
8856,big,8,red,no,2020-09-12,0.8078121248190956
8857,medium,21,red,no,2022-07-19,0.6236320633113581
8858,big,45,blue,no,2022-10-05,0.41255032055425345
8859,big,14,blue,yes,2020-09-27,0.9375921065515271
8860,small,3,blue,yes,2021-08-08,0.5838136297834166
8861,small,10,blue,yes,2020-06-03,0.6744547603484806
8862,medium,12,yellow,yes,2020-03-17,0.9976782845023169
8863,medium,38,blue,no,2022-01-03,0.549736202363198
8864,big,34,red,yes,2021-07-14,0.8243864423510526
8865,big,45,red,no,2020-02-04,0.9898154879101903
8866,big,10,red,yes,2022-10-08,0.349080602246574
8867,small,43,red,no,2020-08-07,0.39303662087083746
8868,small,32,yellow,yes,2022-10-31,0.242410402458764
8869,small,29,green,yes,2022-07-27,0.8797526985772716
8870,small,9,yellow,yes,2021-01-08,0.6862401680553523
8871,medium,21,red,no,2020-07-26,0.8302054494118369
8872,small,44,yellow,no,2020-12-27,0.9090870831614216
8873,big,18,green,yes,2021-06-05,0.12111783672597232
8874,medium,45,blue,no,2020-12-10,0.39337385970999705
8875,big,44,green,no,2020-04-11,0.2580236552712002
8876,small,29,green,no,2021-11-22,0.8346473923356503
8877,medium,28,green,no,2020-04-25,0.845577494434377
8878,medium,12,yellow,yes,2021-11-03,0.9935851170497826
8879,big,18,red,no,2021-03-26,0.6954541412253651
8880,medium,1,red,no,2022-04-27,0.7967007872103471
8881,small,38,red,no,2020-09-04,0.36334241736309714
8882,medium,37,red,no,2022-02-02,0.27746854969372203
8883,small,20,red,yes,2022-04-29,0.7839935716089356
8884,medium,11,yellow,yes,2022-12-26,0.032636543275009866
8885,big,32,yellow,yes,2022-07-03,0.249385899729202
8886,medium,19,green,yes,2021-04-03,0.4789461884474773
8887,big,30,yellow,no,2022-07-27,0.5328851432378612
8888,big,5,red,no,2021-11-01,0.844769708359506
8889,small,18,blue,yes,2021-09-11,0.6665355263919502
8890,small,44,green,yes,2022-10-17,0.4157189809807428
8891,big,9,blue,no,2022-09-20,0.34564762874016197
8892,big,32,red,no,2022-12-03,0.6513539144409825
8893,big,46,yellow,yes,2022-02-23,0.06281418663828009
8894,small,43,blue,no,2022-02-10,0.21521401200296475
8895,small,17,red,no,2022-08-24,0.8645325707496476
8896,medium,35,yellow,no,2020-05-28,0.7181359765567725
8897,big,39,red,yes,2020-07-14,0.2996195421696385
8898,medium,35,yellow,no,2020-01-11,0.5102470478913839
8899,medium,14,blue,yes,2022-08-24,0.6383959072521549
8900,small,19,red,yes,2021-01-17,0.9301864229169489
8901,big,1,yellow,yes,2021-12-03,0.05729001403494871
8902,medium,10,green,yes,2020-04-12,0.9617854398064595
8903,big,11,red,no,2022-01-08,0.20380970516131602
8904,big,38,blue,no,2022-11-26,0.39622436364443536
8905,small,49,blue,yes,2022-08-16,0.18883106057604326
8906,small,36,blue,no,2021-06-16,0.7222279974158305
8907,small,49,red,no,2022-01-26,0.015067042981085743
8908,medium,19,red,yes,2021-06-18,0.11100725777862097
8909,small,1,red,yes,2021-05-02,0.44897808565161523
8910,big,49,blue,no,2021-03-16,0.9519757573650278
8911,medium,2,red,yes,2021-08-31,0.4403731167274063
8912,medium,34,green,no,2022-09-13,0.8805913392629843
8913,big,40,green,no,2022-11-05,0.019723408941435427
8914,small,40,red,yes,2020-09-16,0.1628999762704626
8915,small,28,red,yes,2021-07-04,0.10838610824954753
8916,big,38,red,yes,2021-10-13,0.5423922158383678
8917,small,26,green,no,2022-05-25,0.26563616126836787
8918,medium,45,red,yes,2020-11-20,0.28798275074735236
8919,small,32,green,yes,2020-01-04,0.9513888405373844
